BGE,rgrowth,kE,yEV,aX,yield,Vmax,KD,response
NaN,0.0059681382905981024,1.262130742915783,1.4398745025029083,0.00305765394963038,0.15285714285714283,0.0003582697440344124,0.0012996576504138125,undefined
0.3732447943156021,0.006581449531543956,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.15285714285714283,0.0019354771081949126,0.001778849138278132,undefined
0.44545335567581007,0.08544364005245858,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.15285714285714283,0.0381361407098774,0.0033201123802754215,undefined
0.29161234438422895,0.005185811517435964,1.69596609104671,1.643835616438356,0.002308657664864756,0.09090909090909091,0.0007226033158715481,0.0014698596856973468,undefined
NaN,0.00941848852745283,1.773422708309495,1.643835616438356,0.005382181581050703,0.09090909090909091,0.00043865486331368597,0.0014022840979236624,undefined
NaN,0.005487666093979288,1.496936862172548,1.4398745025029083,0.004570775266771613,0.09090909090909091,0.00025906260030525305,0.0013837812543326846,undefined
0.545282689884896,0.039374005825405664,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.09090909090909091,0.007599795401024789,0.0028758926584945316,undefined
0.5621467041194127,0.01948853988839548,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.09090909090909091,0.0030185150502616345,0.001759572823594438,undefined
0.6067379771882361,0.021539302771327727,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.09090909090909091,0.003280572192769555,0.0016396479254344983,undefined
0.5462022145950329,0.005530127287810932,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.09090909090909091,0.000669856275428406,0.001447820410420019,undefined
0.5436155963605043,0.01519325288521249,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.09090909090909091,0.0023274600297582943,0.0016109690572352635,undefined
0.3890873741486908,0.007765017936448879,1.066517473477028,1.8726789939300528,0.00292370188580331,0.09090909090909091,0.0014716991507503286,0.0015510591522233073,undefined
NaN,0.005968040470892533,1.262130742915783,1.4398745025029083,0.00305765394963038,0.09090909090909091,0.0002124539582124066,0.001378502026976025,undefined
0.4075373232673962,0.006581948073292649,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.09090909090909091,0.0011477379251595833,0.00168408097645491,undefined
0.4788404694409756,0.08760223680628149,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.09090909090909091,0.022614731440957304,0.0026669398424565265,undefined
0.26614017532096856,0.005186339226509019,1.69596609104671,1.643835616438356,0.002308657664864756,0.14285714285714285,0.0012043388597859134,0.0013358640848713504,undefined
NaN,0.009419171248194618,1.773422708309495,1.643835616438356,0.005382181581050703,0.14285714285714285,0.0007310914388561432,0.0012387558573729034,undefined
NaN,0.005487997020455483,1.496936862172548,1.4398745025029083,0.004570775266771613,0.14285714285714285,0.00043177100050875516,0.001212166693978299,undefined
0.5129218996243547,0.03988374338558995,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.14285714285714285,0.012666325668374648,0.003356377324800274,undefined
0.5268381497090661,0.019402843439238947,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.14285714285714285,0.005030858417102721,0.0017521909009757296,undefined
0.5694021694699544,0.02142009822917978,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.14285714285714285,0.005467620321282592,0.0015798550815338639,undefined
0.49803840424660095,0.005530733828728119,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.14285714285714285,0.0011164271257140096,0.0013041929588324724,undefined
0.5081947219483662,0.01519165492766471,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.14285714285714285,0.003879100049597157,0.0015386426533591164,undefined
0.3628481417821106,0.007765625282820434,1.066517473477028,1.8726789939300528,0.00292370188580331,0.14285714285714285,0.002452831917917215,0.0014525502511029123,undefined
NaN,0.0059682484015566905,1.262130742915783,1.4398745025029083,0.00305765394963038,0.14285714285714285,0.000354089930354011,0.0012045802795932186,undefined
0.3787157214860005,0.0065821634291990585,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.14285714285714285,0.0019128965419326386,0.001643706761838753,undefined
0.4508394392075566,0.08575563553861035,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.14285714285714285,0.03769121906826217,0.003056105610343034,undefined
0.1957938990135989,0.005186284595485009,1.69596609104671,1.643835616438356,0.002308657664864756,0.30571428571428566,0.0026019666723769725,0.001424658497260809,undefined
NaN,0.009420633394420353,1.773422708309495,1.643835616438356,0.005382181581050703,0.30571428571428566,0.0015795185407385809,0.0012298958459717785,undefined
NaN,0.0054884137883500035,1.496936862172548,1.4398745025029083,0.004570775266771613,0.30571428571428566,0.0009328385813460758,0.0011765679654029242,undefined
0.412426817086853,0.039066429012615346,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.30571428571428566,0.027365518419327942,0.005477049584096768,undefined
0.4188261064478067,0.019412832392934527,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30571428571428566,0.010869138555468841,0.0022596538070918533,undefined
0.4545631891416986,0.02129439784754595,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.30571428571428566,0.011812759953388315,0.0019140128457520735,undefined
0.3656058478272936,0.005530530707324467,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.30571428571428566,0.0024120339135796504,0.001361138107325367,undefined
0.40092795658059016,0.015187552103032338,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.30571428571428566,0.00838077171209262,0.0018313561854036912,undefined
0.284141793989118,0.007764356095710611,1.066517473477028,1.8726789939300528,0.00292370188580331,0.30571428571428566,0.005299328217722376,0.001658687144363599,undefined
NaN,0.005968324326830301,1.262130742915783,1.4398745025029083,0.00305765394963038,0.30571428571428566,0.0007650091087895299,0.001161352465980498,undefined
0.2934533852215232,0.00657322391663687,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.30571428571428566,0.004132801170842119,0.002042075347414341,undefined
0.36355056099358696,0.07843906050245242,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.30571428571428566,0.0814316461351343,0.004874817242704994,undefined
0.4960591895583137,0.04903914172572051,1.69596609104671,1.643835616438356,0.002308657664864756,0.1783333333333333,0.019054448491541837,0.0042341682613395385,undefined
0.5203366686810209,0.10395541139704456,1.773422708309495,1.643835616438356,0.005382181581050703,0.1783333333333333,0.054275753878569664,0.007291842635265858,undefined
0.5820157609224708,0.08407279588653248,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1783333333333333,0.03520729050801614,0.005514774657394158,undefined
0.5051355775332301,0.06118921901914513,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1783333333333333,0.027747731687311605,0.00651923975675089,undefined
0.5521641286407029,0.08518916280418426,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1783333333333333,0.0367364914839144,0.005961404205875021,undefined
0.5440959269427571,0.021231840211318832,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1783333333333333,0.0066543046506481835,0.00182481846112438,undefined
0.6490079086850908,0.0641124881279322,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1783333333333333,0.022192669030420473,0.004305628348033453,undefined
0.5603911645440616,0.11629580122177152,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1783333333333333,0.05586533539987792,0.0071594689966785596,undefined
0.43878293172542193,0.03893216445020017,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1783333333333333,0.017413614021724644,0.003506669285282262,undefined
0.5641534536008826,0.03978742763016868,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1783333333333333,0.01379011493467953,0.002975826230742432,undefined
0.4362468461793766,0.014503846759158782,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1783333333333333,0.005155009516074626,0.0026834882883903103,undefined
0.46439189820268784,0.17903288465119363,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1783333333333333,0.1223244432235689,0.007980575666850525,undefined
0.2776639216746869,0.005185854092448387,1.69596609104671,1.643835616438356,0.002308657664864756,0.11888888888888886,0.0009112273844534025,0.0014671542509275457,undefined
NaN,0.009418715352437263,1.773422708309495,1.643835616438356,0.005382181581050703,0.11888888888888886,0.000553158717923942,0.0013838593910282296,undefined
NaN,0.005487744500014551,1.496936862172548,1.4398745025029083,0.004570775266771613,0.11888888888888886,0.0003266867595274314,0.0013610524600724675,undefined
0.5278325238783956,0.03965267530674358,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.11888888888888886,0.009583600757912723,0.0032002552618309024,undefined
0.5430736198877671,0.019458443406394837,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.11888888888888886,0.0038064502525367383,0.0018242597682772152,undefined
0.5865830821085136,0.021449290755557182,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.11888888888888886,0.004136913231739666,0.001676438226211961,undefined
0.5198443667001151,0.005530163868082878,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.11888888888888886,0.0008447115705276239,0.0014399882519775173,undefined
0.5244584107213484,0.015189539912778752,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.11888888888888886,0.0029350063426964615,0.0016410881480635254,undefined
0.37487642248877745,0.007764918350391477,1.066517473477028,1.8726789939300528,0.00292370188580331,0.11888888888888886,0.001855862737390074,0.0015672421437747466,undefined
NaN,0.005968072398950866,1.262130742915783,1.4398745025029083,0.00305765394963038,0.11888888888888886,0.0002679116749210677,0.001354545191433942,undefined
0.39190098967951514,0.006581699998790531,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.11888888888888886,0.001447336601714481,0.0017312071876309791,undefined
0.46374723667293893,0.08613113878503136,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.11888888888888886,0.028517946331598116,0.0029426963398760863,undefined
0.1269889032857898,0.005184527223839043,1.69596609104671,1.643835616438356,0.002308657664864756,0.5,0.0072260331587154815,0.0020813844510606024,undefined
NaN,0.009422961307977004,1.773422708309495,1.643835616438356,0.005382181581050703,0.5,0.0043865486331368594,0.0015282405821878202,undefined
NaN,0.005488887352726114,1.496936862172548,1.4398745025029083,0.004570775266771613,0.5,0.002590626003052531,0.0013767844894441148,undefined
0.29433496930075903,0.04120342356716378,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.5,0.07599795401024788,0.013590548395596954,undefined
0.29503306238085364,0.019475311699346715,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.5,0.030185150502616335,0.004452848040787288,undefined
0.32178920275464107,0.021351199190599565,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.5,0.03280572192769555,0.00347119587426042,undefined
0.23674135852471942,0.0052563580060082625,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.5,0.006698562754284057,0.0019009806929034202,undefined
0.27998952125792614,0.01517376052156191,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.5,0.02327460029758294,0.0032364433455255495,undefined
0.1967698680127941,0.007756663055012332,1.066517473477028,1.8726789939300528,0.00292370188580331,0.5,0.014716991507503288,0.0027460473647595556,undefined
NaN,0.005968178044410686,1.262130742915783,1.4398745025029083,0.00305765394963038,0.5,0.0021245395821240663,0.0013335710696141367,undefined
0.20081361669908068,0.006563774108533369,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.5,0.011477379251595836,0.00383490517457114,undefined
0.2603487729080133,0.0665191228737971,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.5,0.22614731440957303,0.011880153075585617,undefined
0.29543355497970286,0.0051853646435627235,1.69596609104671,1.643835616438356,0.002308657664864756,0.08333333333333333,0.0006569121053377709,0.0015962554467026141,undefined
NaN,0.009418180561306486,1.773422708309495,1.643835616438356,0.005382181581050703,0.08333333333333333,0.0003987771484669873,0.0015290448760248185,undefined
NaN,0.005487475820818458,1.496936862172548,1.4398745025029083,0.004570775266771613,0.08333333333333333,0.00023551145482295736,0.0015106419776130943,undefined
0.5500096024932253,0.03986490528625661,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.08333333333333333,0.006908904910022537,0.0029946935751283092,undefined
0.5673268291171794,0.019492669563935475,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.08333333333333333,0.0027441045911469394,0.001884403666680087,undefined
0.6122086310360112,0.02149420671682617,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.08333333333333333,0.0029823383570632325,0.0017651265562715118,undefined
0.5534793244356029,0.00552959852376473,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.08333333333333333,0.0006089602503894599,0.001574335219035855,undefined
0.5488254837636171,0.01519106078046149,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.08333333333333333,0.0021158727543257217,0.0017366026001866706,undefined
0.39295177035828555,0.007764241797109005,1.066517473477028,1.8726789939300528,0.00292370188580331,0.08333333333333333,0.001337908318863935,0.0016770163052277354,undefined
NaN,0.005967892750191631,1.262130742915783,1.4398745025029083,0.00305765394963038,0.08333333333333333,0.00019313996201127874,0.0015053912665934988,undefined
0.4117955348980381,0.006581285878059074,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.08333333333333333,0.0010433981137814394,0.0018093195971968686,undefined
0.48292567784446294,0.0914725756381638,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.08333333333333333,0.02055884676450664,0.0027868694410981202,undefined
0.19577371997815984,0.005186006016045704,1.69596609104671,1.643835616438356,0.002308657664864756,0.30571428571428566,0.0026019666723769725,0.0015049160640854067,undefined
NaN,0.009420488623390833,1.773422708309495,1.643835616438356,0.005382181581050703,0.30571428571428566,0.0015795185407385809,0.0012991815367076017,undefined
NaN,0.0054883212532273636,1.496936862172548,1.4398745025029083,0.004570775266771613,0.30571428571428566,0.0009328385813460758,0.0012428494513088894,undefined
0.4124197185067686,0.03898823648982372,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.30571428571428566,0.027365518419327942,0.005785596982538185,undefined
0.4188213555674828,0.01949971141131429,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30571428571428566,0.010869138555468841,0.0023869505008411417,undefined
0.45456006337496957,0.0212111076836548,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.30571428571428566,0.011812759953388315,0.002021837994141276,undefined
0.3655903338217662,0.0055302114688329275,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.30571428571428566,0.0024120339135796504,0.0014378172783801922,undefined
0.40092245539945603,0.015185669906712775,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.30571428571428566,0.00838077171209262,0.0019345249038806283,undefined
0.28413417524928075,0.007763780425234005,1.066517473477028,1.8726789939300528,0.00292370188580331,0.30571428571428566,0.005299328217722376,0.001752128621451488,undefined
NaN,0.005968249295907484,1.262130742915783,1.4398745025029083,0.00305765394963038,0.30571428571428566,0.0007650091087895299,0.0012267767928100864,undefined
0.2934407530711175,0.006572616178235648,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.30571428571428566,0.004132801170842119,0.002157114845631693,undefined
0.36354432397637143,0.07653771829275607,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.30571428571428566,0.0814316461351343,0.005149438122983556,undefined
0.464116095299046,0.0958328433026409,1.69596609104671,1.643835616438356,0.002308657664864756,0.26749999999999996,0.08878402515827896,0.012847759561253874,undefined
0.45615305935856554,0.07641903982276829,1.773422708309495,1.643835616438356,0.005382181581050703,0.26749999999999996,0.06886731642467427,0.00759504220716211,undefined
0.5114732915441047,0.06240414790785105,1.496936862172548,1.4398745025029083,0.004570775266771613,0.26749999999999996,0.04332446216709013,0.005534561143986486,undefined
0.4491879167821575,0.05943350156358393,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.26749999999999996,0.04668816287318984,0.008609863488304122,undefined
0.5027745689061803,0.11564659978009457,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.26749999999999996,0.10302099147650629,0.012293163897837033,undefined
0.5147364165424255,0.06329602072269593,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.26749999999999996,0.0419868454706001,0.00405521779006693,undefined
0.5740866750535567,0.052035567617334556,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26749999999999996,0.03124471819404396,0.004724724171582539,undefined
0.5057934258866994,0.13162638940634205,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.26749999999999996,0.12444894357069376,0.012263306579623273,undefined
0.38831350765122713,0.03627648057455233,1.066517473477028,1.8726789939300528,0.00292370188580331,0.26749999999999996,0.027625751976542004,0.004105950750490153,undefined
0.5132862292195692,0.06120724933244284,1.262130742915783,1.4398745025029083,0.00305765394963038,0.26749999999999996,0.04133063350889821,0.0054362668131726416,undefined
0.4419905171642492,0.05707280773061786,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.26749999999999996,0.04448813508053968,0.01146428416361232,undefined
0.46492550450882564,0.3097695682492299,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.26749999999999996,0.5660114808885788,0.027542701032063868,undefined
0.46338938851497097,0.010864993503053704,1.69596609104671,1.643835616438356,0.002308657664864756,0.11263157894736842,0.0020358041224139106,0.001781314972917347,undefined
0.45799208192462226,0.010536691374089108,1.773422708309495,1.643835616438356,0.005382181581050703,0.11263157894736842,0.0019773291584721316,0.0016724197657774968,undefined
0.49544842638875286,0.0071237545558353555,1.496936862172548,1.4398745025029083,0.004570775266771613,0.11263157894736842,0.0011677792184578433,0.0015843253962247957,undefined
0.44749998536405644,0.009095607090021081,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.11263157894736842,0.001712883898214366,0.0017896742698343092,undefined
0.49538487006972076,0.009869377712146214,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.11263157894736842,0.001700824020016935,0.0016699474931382297,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.11263157894736842,0.0,0.0014265805068672535,undefined
0.5256341375922036,0.005529736879060641,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.11263157894736842,0.0007548795511945261,0.0015422413510684514,undefined
0.5385500916131808,0.017622616796775858,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.11263157894736842,0.0030600255432765232,0.0017880764436397668,undefined
0.2351386578365158,0.0068502610644532395,1.066517473477028,1.8726789939300528,0.00292370188580331,0.11263157894736842,0.0008292492249186312,0.0015458525105735265,undefined
0.5064796957259734,0.007299363485818995,1.262130742915783,1.4398745025029083,0.00305765394963038,0.11263157894736842,0.0011971011880295747,0.0015923427855907754,undefined
NaN,0.003155729776378535,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.11263157894736842,9.238697075932926e-5,0.0014549288933767056,undefined
0.4617708284562594,0.0757956968819129,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.11263157894736842,0.02123763826503503,0.0027322106301117676,undefined
0.2815427578249035,0.00518638901566971,1.69596609104671,1.643835616438356,0.002308657664864756,0.1111111111111111,0.0009032541448394352,0.001310197281616683,undefined
NaN,0.00941896328539041,1.773422708309495,1.643835616438356,0.005382181581050703,0.1111111111111111,0.0005483185791421074,0.0012363995388950835,undefined
NaN,0.005487932866711667,1.496936862172548,1.4398745025029083,0.004570775266771613,0.1111111111111111,0.00032382825038156635,0.0012161930096449348,undefined
0.5326857290995985,0.039612558712640786,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.1111111111111111,0.009499744251280988,0.002845693501524956,undefined
0.5483700308868094,0.01955138952820328,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.1111111111111111,0.003773143812827042,0.001626586325618794,undefined
0.592180595654574,0.02129607736911002,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.1111111111111111,0.0041007152409619435,0.001495619106954546,undefined
0.5271093997941584,0.005530803921898754,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.1111111111111111,0.0008373203442855071,0.001286128696787886,undefined
0.5297753416859657,0.015192880652565499,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.1111111111111111,0.0029093250371978675,0.0014642995756468506,undefined
0.37882535398646316,0.007765955957179569,1.066517473477028,1.8726789939300528,0.00292370188580331,0.1111111111111111,0.001839623938437911,0.001398873348480988,undefined
NaN,0.005968238773260941,1.262130742915783,1.4398745025029083,0.00305765394963038,0.1111111111111111,0.0002655674477655083,0.0012104276870621641,undefined
0.39624524687796026,0.006582688569871934,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.1111111111111111,0.001434672406449479,0.0015441434184044415,undefined
0.467944716076091,0.09140092554206047,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.1111111111111111,0.02826841430119663,0.0026175009446126893,undefined
0.2860814718498945,0.005185933687401909,1.69596609104671,1.643835616438356,0.002308657664864756,0.10190476190476189,0.0008045954206417025,0.0014386238728708732,undefined
NaN,0.009418632277843795,1.773422708309495,1.643835616438356,0.005382181581050703,0.10190476190476189,0.0004884280026292368,0.0013656511641103935,undefined
NaN,0.0054877383670681535,1.496936862172548,1.4398745025029083,0.004570775266771613,0.10190476190476189,0.00028845782642684595,0.0013456705370660964,undefined
0.5384210066839841,0.04028594224219573,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.10190476190476189,0.008462126374417846,0.0029569537611018647,undefined
0.554637828996435,0.019398770639816484,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.10190476190476189,0.003361018878870324,0.0017514757936954867,undefined
0.5988062561365151,0.02138166268734744,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.10190476190476189,0.0036528110311856137,0.0016219727445194424,undefined
0.5357357848188018,0.005530266321021612,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.10190476190476189,0.0007458632971366132,0.0014148243667313088,undefined
0.5360678244741792,0.015193637088509543,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.10190476190476189,0.0025915514647361702,0.00159100335504566,undefined
0.38348547008385614,0.0077651705123282615,1.066517473477028,1.8726789939300528,0.00292370188580331,0.10190476190476189,0.0016386894043349364,0.0015263085711105654,undefined
NaN,0.00596808650444429,1.262130742915783,1.4398745025029083,0.00305765394963038,0.10190476190476189,0.00023656061094700634,0.0013399696688521476,undefined
0.4013673620406644,0.006582023131185179,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.10190476190476189,0.001277969057706853,0.001669954570475749,undefined
0.47290749481612915,0.08890688246545463,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.10190476190476189,0.02518077201803305,0.0027313123202831807,undefined
0.2614218148788111,0.005186421960453561,1.69596609104671,1.643835616438356,0.002308657664864756,0.15285714285714283,0.0012185553387378551,0.0013157848757366802,undefined
NaN,0.009419291780186814,1.773422708309495,1.643835616438356,0.005382181581050703,0.15285714285714283,0.00073972152329458,0.001219153475248531,undefined
NaN,0.005488042713363821,1.496936862172548,1.4398745025029083,0.004570775266771613,0.15285714285714283,0.0004368677914085212,0.0011926948716593562,undefined
0.5067128331818438,0.03954378782166305,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.15285714285714283,0.012815843846584803,0.003326376862726676,undefined
0.5200905804683219,0.019397669670419577,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.15285714285714283,0.005090244604151151,0.001730067417363563,undefined
0.5622551780848115,0.021360254185064063,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.15285714285714283,0.005532162213776652,0.001558577812250479,undefined
0.4891277155181707,0.0055308188050262035,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.15285714285714283,0.0011296058607561648,0.0012842692632802338,undefined
0.5014463918679309,0.015202751496119167,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.15285714285714283,0.003924890438040967,0.001517567747968265,undefined
0.35786298090397906,0.007765752623047982,1.066517473477028,1.8726789939300528,0.00292370188580331,0.15285714285714283,0.002481786088955023,0.0014318980821148846,undefined
NaN,0.0059682700732521885,1.262130742915783,1.4398745025029083,0.00305765394963038,0.15285714285714283,0.0003582697440344124,0.0011851457085699007,undefined
0.37326437325757245,0.006582278004325438,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.15285714285714283,0.0019354771081949126,0.0016221159639635426,undefined
0.445460977512262,0.08471938632873488,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.15285714285714283,0.0381361407098774,0.003027579561587133,undefined
0.5763147999033176,0.11254304286479536,1.69596609104671,1.643835616438356,0.002308657664864756,0.09304347826086956,0.02607493879288948,0.00558948186011401,undefined
0.5668566328404789,0.08762255853455068,1.773422708309495,1.643835616438356,0.005382181581050703,0.09304347826086956,0.020225609927040873,0.003689952244483518,undefined
0.6363593129528153,0.06931125774428969,1.496936862172548,1.4398745025029083,0.004570775266771613,0.09304347826086956,0.012723941015602732,0.0029448246204168966,undefined
0.558918006208478,0.06512781559694855,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.09304347826086956,0.013711824701578765,0.004056940023980106,undefined
0.6242752153739828,0.13403153073188206,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.09304347826086956,0.030256186767200204,0.005388924545424329,undefined
0.6401891337787569,0.06668432766874793,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.09304347826086956,0.012331096994089347,0.002409852657711278,undefined
0.7151760437753658,0.059485952075621046,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.09304347826086956,0.00917624666214862,0.002651964904347172,undefined
0.6278502437130098,0.16110847850890844,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.09304347826086956,0.0365493519882727,0.005378127303469903,undefined
0.48393907600444847,0.03756630966376279,1.066517473477028,1.8726789939300528,0.00292370188580331,0.09304347826086956,0.008113394167607278,0.0024281991161852804,undefined
0.638545129221282,0.06498935241799027,1.262130742915783,1.4398745025029083,0.00305765394963038,0.09304347826086956,0.012138374410200693,0.0029092786391955723,undefined
0.5497817168311265,0.05976671513311274,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.09304347826086956,0.013065699568890301,0.005089178433684795,undefined
0.577413732810752,0.45748522326297014,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.09304347826086956,0.16623164689741707,0.010903583998508382,undefined
0.28166118910948756,0.010862398361300254,1.69596609104671,1.643835616438356,0.002308657664864756,0.42799999999999994,0.0078955781891559,0.002081336157080925,undefined
0.277213439472155,0.010535886268398067,1.773422708309495,1.643835616438356,0.005382181581050703,0.42799999999999994,0.0076687913166728315,0.001767665576161757,undefined
0.2869623119599356,0.007118166961924859,1.496936862172548,1.4398745025029083,0.004570775266771613,0.42799999999999994,0.004529066438903026,0.0015139114137970543,undefined
0.26901264000874275,0.009093282049684615,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.42799999999999994,0.0066431777980985925,0.0021054149534658947,undefined
0.2957334834738352,0.009868587427877457,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.42799999999999994,0.006596405267180145,0.0017605442416667196,undefined
NaN,0.00033020418562770625,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.42799999999999994,0.0,0.001059530246581588,undefined
0.28140848233222915,0.005258474339206332,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.42799999999999994,0.0029276935114877878,0.0013926891190943497,undefined
0.3325716198755493,0.01763849247399185,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.42799999999999994,0.011867876025865427,0.00210081244538667,undefined
0.13045845836135295,0.004378497731243581,1.066517473477028,1.8726789939300528,0.00292370188580331,0.42799999999999994,0.003216125766499844,0.0014030909956277572,undefined
0.2960016579126453,0.007299684928487528,1.262130742915783,1.4398745025029083,0.00305765394963038,0.42799999999999994,0.004642787548348046,0.0015370053519595686,undefined
NaN,0.003156058858354029,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.42799999999999994,0.0003583097918205492,0.001141187239030173,undefined
0.2946717520645265,0.06648382162925967,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.42799999999999994,0.0823671745372862,0.004820373080924901,undefined
0.4451384905291859,0.010864483871390494,1.69596609104671,1.643835616438356,0.002308657664864756,0.14266666666666666,0.002341249727422072,0.0018402913154343203,undefined
0.43976693992230276,0.01053633771394424,1.773422708309495,1.643835616438356,0.005382181581050703,0.14266666666666666,0.0022740013650268836,0.001714665084316972,undefined
